CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
107,2002,14226,00,IOWA,IA,IOWA,107_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.377,832000,"COHEN, STEPHEN IRA"
107,2002,14230,00,IOWA,IA,IOWA,107_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.491,3441000,"COFFMAN, MICHAEL"
107,2002,29523,00,KANSAS,KS,KANSAS,107_KS_00,0,0,38.5111,-96.8005,200,Republican,BROWNBACK,0.446,0,
107,2002,14852,00,KANSAS,KS,KANSAS,107_KS_00,0,0,38.5111,-96.8005,200,Republican,ROBERTS,0.389,0,
107,2002,15406,00,KENTUCK,KY,KENTUCKY,107_KY_00,0,0,37.669,-84.6514,200,Republican,BUNNING,0.6,532000,"COBLE, JOHN HOWARD"
107,2002,14921,00,KENTUCK,KY,KENTUCKY,107_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.441,0,
107,2002,13056,00,LOUISIA,LA,LOUISIANNA,107_LA_00,0,0,31.1801,-91.8749,100,Democrat,BREAUX,-0.128,2388000,"CLYBURN, JAMES E"
107,2002,49702,00,LOUISIA,LA,LOUISIANNA,107_LA_00,0,0,31.1801,-91.8749,100,Democrat,LANDRIEU,-0.242,1155000,"CLEAVER, EMANUEL II"
107,2002,49703,00,MAINE,ME,MAINE,107_ME_00,0,0,44.6074,-69.3977,200,Republican,COLLINS,0.068,867000,"CLAY, WILLIAM LACY JR"
107,2002,14661,00,MAINE,ME,MAINE,107_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.034,0,
107,2002,14440,00,MARYLAN,MD,MARYLAND,107_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,744000,"CLARKE, YVETTE D"
107,2002,13039,00,MARYLAN,MD,MARYLAND,107_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.484,2406000,"CICILLINE, DAVID N"
107,2002,10808,00,MASSACH,MA,MASSACHUSETTS,107_MA_00,0,0,42.2373,-71.5314,100,Democrat,"KENNEDY, ED",-0.492,1523000,"CHU, JUDY"
107,2002,14920,00,MASSACH,MA,MASSACHUSETTS,107_MA_00,0,0,42.2373,-71.5314,100,Democrat,"KERRY, JOHN",-0.41,2403000,"CHANDLER, A.B. III"
107,2002,29732,00,MICHIGA,MI,MICHIGAN,107_MI_00,0,0,43.3504,-84.5603,100,Democrat,STABENOW,-0.452,0,
107,2002,14709,00,MICHIGA,MI,MICHIGAN,107_MI_00,0,0,43.3504,-84.5603,100,Democrat,"LEVIN, CARL",-0.446,808000,"CHAFFETZ, JASON"
107,2002,40101,00,MINNESO,MN,MINNESOTA,107_MN_00,0,0,45.7326,-93.9196,100,Democrat,DAYTON,-0.487,1069000,"CHABOT, STEVE"
107,2002,49101,00,MINNESO,MN,MINNESOTA,107_MN_00,0,0,45.7326,-93.9196,100,Democrat,WELLSTONE,-0.727,1020000,"CASTOR, KATHY"
107,2002,14009,00,MISSISS,MS,MISSISSIPPI,107_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.3,1798000,"CASSIDY, WILLIAM"
107,2002,14031,00,MISSISS,MS,MISSISSIPPI,107_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.481,11157000,"CASEY, ROBERT P JR"
107,2002,40102,00,MISSOUR,MO,MISSOURI,107_MO_00,0,0,38.4623,-92.302,100,Democrat,CARNAHAN,-0.298,886000,"CARTER, JOHN R. REP."
107,2002,15501,00,MISSOUR,MO,MISSOURI,107_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.305,1124000,"CARSON, ANDRE"
107,2002,14203,00,MONTANA,MT,MONTANA,107_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.223,3516000,"CARPER, THOMAS R"
107,2002,15701,00,MONTANA,MT,MONTANA,107_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.395,1527000,"CARNEY, JOHN CHARLES JR"
107,2002,49704,00,NEBRASK,NE,NEBRASKA,107_NE_00,0,0,41.1289,-98.2883,200,Republican,HAGEL,0.341,1398000,"CARNAHAN, JOHN RUSSELL"
107,2002,40103,00,NEBRASK,NE,NEBRASKA,107_NE_00,0,0,41.1289,-98.2883,100,Democrat,"NELSON, BEN",-0.074,0,
107,2002,29537,00,NEVADA,NV,NEVADA,107_NV_00,0,0,38.4199,-117.1219,200,Republican,ENSIGN,0.355,5594000,"CARDIN, BENJAMIN L"
107,2002,15054,00,NEVADA,NV,NEVADA,107_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.332,909000,"CAPUANO, MICHAEL E"
107,2002,14826,00,NEW HAM,NH,NEW HAMPSHIRE,107_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.408,3320000,"CAPPS, LOIS"
107,2002,15116,00,NEW HAM,NH,NEW HAMPSHIRE,107_NH_00,0,0,43.4108,-71.5653,200,Republican,"SMITH, ROBE",0.738,2449000,"CAPITO, SHELLEY MOORE MS."
107,2002,40104,00,NEW JER,NJ,NEW JERSEY,107_NJ_00,0,0,40.314,-74.5089,100,Democrat,CORZINE,-0.51,9423000,"CANTWELL, MARIA"
107,2002,15071,00,NEW JER,NJ,NEW JERSEY,107_NJ_00,0,0,40.314,-74.5089,100,Democrat,TORRICELLI,-0.286,7640000,"CANTOR, ERIC IVAN"
107,2002,14912,00,NEW MEX,NM,NEW MEXICO,107_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.321,2713000,"CANSECO, FRANCISCO RAUL QUICO R."
107,2002,14103,00,NEW MEX,NM,NEW MEXICO,107_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.25,1295000,"CAMPBELL, JOHN BT III"
107,2002,40105,00,NEW YOR,NY,NEW YORK,107_NY_00,0,0,42.1497,-74.9384,100,Democrat,CLINTON,-0.433,4476000,"CAMP, DAVID LEE"
107,2002,14858,00,NEW YOR,NY,NEW YORK,107_NY_00,0,0,42.1497,-74.9384,100,Democrat,SCHUMER,-0.377,1092000,"CALVERT, KENNETH S"
107,2002,49902,00,NORTH C,NC,NORTH CAROLINA,107_NC_00,0,0,35.6411,-79.8431,100,Democrat,EDWARDS,-0.347,901000,"BUTTERFIELD, G. K."
107,2002,14105,00,NORTH C,NC,NORTH CAROLINA,107_NC_00,0,0,35.6411,-79.8431,200,Republican,HELMS,0.807,0,
107,2002,15502,00,NORTH D,ND,NORTH DAKOTA,107_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.33,0,
107,2002,14812,00,NORTH D,ND,NORTH DAKOTA,107_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.364,1055000,"BURGESS, MICHAEL C. DR."
107,2002,15020,00,OHIO,OH,OHIO,107_OH_00,0,0,40.3736,-82.7755,200,Republican,DEWINE,0.166,2021000,"BUERKLE, ANN MARIE"
107,2002,49903,00,OHIO,OH,OHIO,107_OH_00,0,0,40.3736,-82.7755,200,Republican,VOINOVICH,0.272,1372000,"BUCSHON, LARRY D"
107,2002,15424,00,OKLAHOM,OK,OKLAHOMA,107_OK_00,0,0,35.5376,-96.9247,200,Republican,INHOFE,0.677,2731000,"BUCHANAN, VERNON"
107,2002,14908,00,OKLAHOM,OK,OKLAHOMA,107_OK_00,0,0,35.5376,-96.9247,200,Republican,"NICKLES, DO",0.63,615000,"BROWN, CORRINE"
107,2002,49705,00,OREGON,OR,OREGON,107_OR_00,0,0,44.5672,-122.1269,200,Republican,"SMITH, GORD",0.175,28155000,"BROWN, SCOTT P"
107,2002,14871,00,OREGON,OR,OREGON,107_OR_00,0,0,44.5672,-122.1269,100,Democrat,WYDEN,-0.363,20945000,"BROWN, SHERROD"
107,2002,29141,00,PENNSYL,PA,PENNSYLVANIA,107_PA_00,0,0,40.5773,-77.264,200,Republican,SANTORUM,0.368,1351000,"BROUN, PAUL COLLINS"
107,2002,14910,00,PENNSYL,PA,PENNSYLVANIA,107_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.044,905000,"BROOKS, MO"
107,2002,49905,00,RHODE I,RI,RHODE ISLAND,107_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,-0.052,2687000,"BRALEY, BRUCE L"
107,2002,29142,00,RHODE I,RI,RHODE ISLAND,107_RI_00,0,0,41.6772,-71.5101,100,Democrat,REED,-0.492,746000,"BRADY, ROBERT A"
107,2002,11204,00,SOUTH C,SC,SOUTH CAROLINA,107_SC_00,0,0,33.8191,-80.9066,100,Democrat,HOLLINGS,-0.314,1386000,"BRADY, KEVIN"
107,2002,9369,00,SOUTH C,SC,SOUTH CAROLINA,107_SC_00,0,0,33.8191,-80.9066,200,Republican,THURMOND,0.363,0,
107,2002,14617,00,SOUTH D,SD,SOUTH DAKOTA,107_SD_00,0,0,44.2853,-99.4632,100,Democrat,DASCHLE,-0.37,4497000,"BOUSTANY, JR, CHARLES W."
107,2002,15425,00,SOUTH D,SD,SOUTH DAKOTA,107_SD_00,0,0,44.2853,-99.4632,100,Democrat,JOHNSON,-0.329,1748000,"BOSWELL, LEONARD L."
107,2002,49502,00,TENNESS,TN,TENNESSEE,107_TN_00,0,0,35.7449,-86.7489,200,Republican,FRIST,0.376,0,
107,2002,49503,00,TENNESS,TN,TENNESSEE,107_TN_00,0,0,35.7449,-86.7489,200,Republican,THOMPSON,0.395,0,
107,2002,14628,00,TEXAS,TX,TEXAS,107_TX_00,0,0,31.106,-97.6475,200,Republican,"GRAMM, PHIL",0.618,2259000,"BONO MACK, MARY"
107,2002,49306,00,TEXAS,TX,TEXAS,107_TX_00,0,0,31.106,-97.6475,200,Republican,"HUTCHISON,",0.374,1141000,"BONNER, JOSIAH ROBIAS"
107,2002,49307,00,UTAH,UT,UTAH,107_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.341,2494000,"BONAMICI, SUZANNE"
107,2002,14503,00,UTAH,UT,UTAH,107_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.387,0,
107,2002,14240,00,VERMONT,VT,VERMONT,107_VT_00,0,0,44.0407,-72.7093,200,Republican,JEFFORDS,-0.006,0,
107,2002,94240,00,VERMONT,VT,VERMONT,107_VT_00,0,0,44.0407,-72.7093,328,Independent,JEFFORDS,-0.34,1185000,"BLUMENAUER, EARL"
107,2002,14307,00,VERMONT,VT,VERMONT,107_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.424,1780000,"BLACKBURN, MARSHA MRS."
107,2002,29148,00,VIRGINI,VA,VIRGINIA,107_VA_00,0,0,37.768,-78.2057,200,Republican,ALLEN,0.397,1780000,"BLACKBURN, MARSHA MRS."
107,2002,14712,00,VIRGINI,VA,VIRGINIA,107_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.24,1291000,"BISHOP, SANFORD D JR"
107,2002,39310,00,WASHING,WA,WASHINGTON,107_WA_00,0,0,47.3917,-121.5708,100,Democrat,CANTWELL,-0.352,2731000,"BISHOP, TIMOTHY"
107,2002,49308,00,WASHING,WA,WASHINGTON,107_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.41,353000,"BISHOP, ROBERT"
107,2002,1366,00,WEST VI,WV,WEST VIRGINIA,107_WV_00,0,0,38.468,-80.9696,100,Democrat,"BYRD, ROBER",-0.367,0,
107,2002,14922,00,WEST VI,WV,WEST VIRGINIA,107_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.364,759000,"BILIRAKIS, GUS MICHAEL"
107,2002,49309,00,WISCONS,WI,WISCONSIN,107_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.486,2660000,"BILBRAY, BRIAN PHILLIP"
107,2002,15703,00,WISCONS,WI,WISCONSIN,107_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.312,2910000,"BIGGERT, JUDY"
107,2002,49706,00,WYOMING,WY,WYOMING,107_WY_00,0,0,42.7475,-107.2085,200,Republican,ENZI,0.58,4686000,"BERMAN, HOWARD L"
107,2002,15633,00,WYOMING,WY,WYOMING,107_WY_00,0,0,42.7475,-107.2085,200,Republican,THOMAS,0.519,10548000,"BERKLEY, SHELLEY"
108,2004,99910,00,USA,USA,USA,108_USA_00,0,0,39.5,-98.35,200,Republican,BUSH,0.52,6503000,"BERG, RICHARD A"
108,2004,49700,00,ALABAMA,AL,ALABAMA,108_AL_00,0,0,32.799,-86.8073,200,Republican,SESSIONS,0.575,0,
108,2004,94659,00,ALABAMA,AL,ALABAMA,108_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.436,2225000,"BENISHEK, DANIEL J. M.D."
108,2004,40300,00,ALASKA,AK,ALASKA,108_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.252,0,
108,2004,12109,00,ALASKA,AK,ALASKA,108_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.235,1850000,"BECERRA, XAVIER"
108,2004,15429,00,ARIZONA,AZ,ARIZONA,108_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.581,0,
108,2004,15039,00,ARIZONA,AZ,ARIZONA,108_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.388,693000,"BASS, KAREN"
108,2004,40301,00,ARKANSA,AR,ARKANSAS,108_AR_00,0,0,34.9513,-92.3809,100,Democrat,PRYOR,-0.264,2066000,"BASS, CHARLES F."
108,2004,29305,00,ARKANSA,AR,ARKANSAS,108_AR_00,0,0,34.9513,-92.3809,100,Democrat,LINCOLN,-0.224,1536000,"BARTON, JOE LINUS"
108,2004,15011,00,CALIFOR,CA,CALIFORNIA,108_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.494,1160000,"BARTLETT, ROSCOE G. REP."
108,2004,49300,00,CALIFOR,CA,CALIFORNIA,108_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.325,2877000,"BARROW, JOHN J."
108,2004,29108,00,COLORAD,CO,COLORADO,108_CO_00,0,0,39.0646,-105.3272,200,Republican,ALLARD,0.605,1334000,"BARLETTA, LOU"
108,2004,95407,00,COLORAD,CO,COLORADO,108_CO_00,0,0,39.0646,-105.3272,200,Republican,CAMPBELL,0.275,2777000,"BARBER, RONALD"
108,2004,14213,00,CONNECT,CT,CONNECTICUT,108_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.401,0,
108,2004,15704,00,CONNECT,CT,CONNECTICUT,108_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.271,15090000,"BALDWIN, TAMMY"
108,2004,14101,00,DELAWAR,DE,DELAWARE,108_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.299,2725000,"BACHUS, SPENCER T III"
108,2004,15015,00,DELAWAR,DE,DELAWARE,108_DE_00,0,0,39.3498,-75.5148,100,Democrat,CARPER,-0.231,25895000,"BACHMANN, MICHELE"
108,2004,15503,00,FLORIDA,FL,FLORIDA,108_FL_00,0,0,27.8333,-81.717,100,Democrat,GRAHAM  BOB,-0.372,1047000,"BACA, JOE"
108,2004,14651,00,FLORIDA,FL,FLORIDA,108_FL_00,0,0,27.8333,-81.717,100,Democrat,NELSON  CLA,-0.297,0,
108,2004,29512,00,GEORGIA,GA,GEORGIA,108_GA_00,0,0,32.9866,-83.6487,200,Republican,CHAMBLISS,0.49,0,
108,2004,49904,00,GEORGIA,GA,GEORGIA,108_GA_00,0,0,32.9866,-83.6487,100,Democrat,MILLER,0.121,1511000,"ANDREWS, ROBERT E. MR."
108,2004,14400,00,HAWAII,HI,HAWAII,108_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.436,1315000,"AMODEI, MARK EUGENE"
108,2004,4812,00,HAWAII,HI,HAWAII,108_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.355,1361000,"AMASH, JUSTIN"
108,2004,14809,00,IDAHO,ID,IDAHO,108_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.476,1636000,"ALTMIRE, JASON"
108,2004,29345,00,IDAHO,ID,IDAHO,108_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAPO,0.5,1401000,"ALEXANDER, RODNEY M. MR."
108,2004,15021,00,ILLINOI,IL,ILLINOIS,108_IL_00,0,0,40.3363,-89.0022,100,Democrat,DURBIN,-0.487,0,
108,2004,49900,00,ILLINOI,IL,ILLINOIS,108_IL_00,0,0,40.3363,-89.0022,200,Republican,FITZGERALD,0.263,5622000,"AKIN, W TODD"
108,2004,49901,00,INDIANA,IN,INDIANA,108_IN_00,0,0,39.8647,-86.2604,100,Democrat,BAYH,-0.228,0,
108,2004,14506,00,INDIANA,IN,INDIANA,108_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.26,1247000,"ADERHOLT, ROBERT BROWN"
108,2004,14226,00,IOWA,IA,IOWA,108_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.392,1001000,"ADAMS, SANDY"
108,2004,14230,00,IOWA,IA,IOWA,108_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.497,0,"ACKERMAN, MICHAEL"
108,2004,29523,00,KANSAS,KS,KANSAS,108_KS_00,0,0,38.5111,-96.8005,200,Republican,BROWNBACK,0.44,512000,"YOUNG, DONALD E"
108,2004,14852,00,KANSAS,KS,KANSAS,108_KS_00,0,0,38.5111,-96.8005,200,Republican,ROBERTS,0.4,530500,"YOUNG, C W BILL"
108,2004,15406,00,KENTUCK,KY,KENTUCKY,108_KY_00,0,0,37.669,-84.6514,200,Republican,BUNNING,0.616,919500,"YOUNG, TODD CHRISTOPHER"
108,2004,14921,00,KENTUCK,KY,KENTUCKY,108_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.458,871500,"YODER, SHELLI"
108,2004,13056,00,LOUISIA,LA,LOUISIANNA,108_LA_00,0,0,31.1801,-91.8749,100,Democrat,BREAUX,-0.113,510500,"YARMUTH, JOHN A MR"
108,2004,49702,00,LOUISIA,LA,LOUISIANNA,108_LA_00,0,0,31.1801,-91.8749,100,Democrat,LANDRIEU,-0.241,10000,
108,2004,49703,00,MAINE,ME,MAINE,108_ME_00,0,0,44.6074,-69.3977,200,Republican,COLLINS,0.062,10000,
108,2004,14661,00,MAINE,ME,MAINE,108_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.037,10000,
108,2004,14440,00,MARYLAN,MD,MARYLAND,108_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,213500,"WOODALL, ROB"
108,2004,13039,00,MARYLAN,MD,MARYLAND,108_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.485,476500,"WOMACK, STEVE"
108,2004,10808,00,MASSACH,MA,MASSACHUSETTS,108_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.493,555500,"WOLFE, TIMOTHY C"
108,2004,14920,00,MASSACH,MA,MASSACHUSETTS,108_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.411,485000,"WITTMAN, ROB"
108,2004,29732,00,MICHIGA,MI,MICHIGAN,108_MI_00,0,0,43.3504,-84.5603,100,Democrat,STABENOW,-0.434,274500,"WILSON, TIMMY (DOC)"
108,2004,14709,00,MICHIGA,MI,MICHIGAN,108_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.449,525000,"WILSON, ADDISON (JOE) GRAVES"
108,2004,40101,00,MINNESO,MN,MINNESOTA,108_MN_00,0,0,45.7326,-93.9196,100,Democrat,DAYTON,-0.487,1702000,"WICKER, SCOTT BROOKS JR"
108,2004,40302,00,MINNESO,MN,MINNESOTA,108_MN_00,0,0,45.7326,-93.9196,200,Republican,COLEMAN,0.166,968500,"WHITFIELD, WAYNE EDWARD"
108,2004,14009,00,MISSISS,MS,MISSISSIPPI,108_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.306,1670000,"WHITEHOUSE, SHELDON II"
108,2004,14031,00,MISSISS,MS,MISSISSIPPI,108_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.486,544000,"WESTMORELAND, LYNN A."
108,2004,29369,00,MISSOUR,MO,MISSOURI,108_MO_00,0,0,38.4623,-92.302,200,Republican,TALENT,0.297,9689500,"WEST, ALAN"
108,2004,15501,00,MISSOUR,MO,MISSOURI,108_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.308,485000,"WELCH, STEVEN D"
108,2004,14203,00,MONTANA,MT,MONTANA,108_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.216,10000,
108,2004,15701,00,MONTANA,MT,MONTANA,108_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.404,777500,"WEBSTER, DANIEL"
108,2004,49704,00,NEBRASK,NE,NEBRASKA,108_NE_00,0,0,41.1289,-98.2883,200,Republican,HAGEL,0.331,10000,
108,2004,40103,00,NEBRASK,NE,NEBRASKA,108_NE_00,0,0,41.1289,-98.2883,100,Democrat,NELSON  BEN,-0.062,957000,"WAXMAN, HENRY A"
108,2004,29537,00,NEVADA,NV,NEVADA,108_NV_00,0,0,38.4199,-117.1219,200,Republican,ENSIGN,0.426,436000,"WATT, MELVIN L"
108,2004,15054,00,NEVADA,NV,NEVADA,108_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.349,375000,"WATERS, MAXINE"
108,2004,14826,00,NEW HAM,NH,NEW HAMPSHIRE,108_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.405,1824500,"SCHULTZ, DEBBIE WASSERMAN"
108,2004,29740,00,NEW HAM,NH,NEW HAMPSHIRE,108_NH_00,0,0,43.4108,-71.5653,200,Republican,SUNUNU,0.39,10000,
108,2004,40104,00,NEW JER,NJ,NEW JERSEY,108_NJ_00,0,0,40.314,-74.5089,100,Democrat,CORZINE,-0.51,998000,"WALZ, TIMOTHY J."
108,2004,14914,00,NEW JER,NJ,NEW JERSEY,108_NJ_00,0,0,40.314,-74.5089,100,Democrat,LAUTENBERG,-0.463,1015500,"WALSH, JOE"
108,2004,14912,00,NEW MEX,NM,NEW MEXICO,108_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.328,1378500,"WALDEN, GREGORY P MR."
108,2004,14103,00,NEW MEX,NM,NEW MEXICO,108_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.254,777000,"WALBERG, TIMOTHY L. HON."
108,2004,40105,00,NEW YOR,NY,NEW YORK,108_NY_00,0,0,42.1497,-74.9384,100,Democrat,CLINTON,-0.433,10000,
108,2004,14858,00,NEW YOR,NY,NEW YORK,108_NY_00,0,0,42.1497,-74.9384,100,Democrat,SCHUMER,-0.387,402500,"VISCLOSKY, PETER J."
108,2004,49902,00,NORTH C,NC,NORTH CAROLINA,108_NC_00,0,0,35.6411,-79.8431,100,Democrat,EDWARDS,-0.347,347500,"VELAZQUEZ, NYDIA M."
108,2004,40303,00,NORTH C,NC,NORTH CAROLINA,108_NC_00,0,0,35.6411,-79.8431,200,Republican,DOLE,0.412,827000,"VAN HOLLEN, CHRIS"
108,2004,15502,00,NORTH D,ND,NORTH DAKOTA,108_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.319,2075000,"UPTON, FREDERICK STEPHEN"
108,2004,14812,00,NORTH D,ND,NORTH DAKOTA,108_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.357,10000,
108,2004,15020,00,OHIO,OH,OHIO,108_OH_00,0,0,40.3736,-82.7755,200,Republican,DEWINE,0.134,10000,
108,2004,49903,00,OHIO,OH,OHIO,108_OH_00,0,0,40.3736,-82.7755,200,Republican,VOINOVICH,0.232,472500,"TURNER, ROBERT L"
108,2004,15424,00,OKLAHOM,OK,OKLAHOMA,108_OK_00,0,0,35.5376,-96.9247,200,Republican,INHOFE,0.68,626000,"TURNER, ROBERT L"
108,2004,14908,00,OKLAHOM,OK,OKLAHOMA,108_OK_00,0,0,35.5376,-96.9247,200,Republican,NICKLES  DO,0.652,813500,"TSONGAS, NICOLA S"
108,2004,49705,00,OREGON,OR,OREGON,108_OR_00,0,0,44.5672,-122.1269,200,Republican,SMITH  GORD,0.159,395500,"TOWNSEND, LESTER I."
108,2004,14871,00,OREGON,OR,OREGON,108_OR_00,0,0,44.5672,-122.1269,100,Democrat,WYDEN,-0.368,10000,
108,2004,29141,00,PENNSYL,PA,PENNSYLVANIA,108_PA_00,0,0,40.5773,-77.264,200,Republican,SANTORUM,0.381,497500,"TONKO, PAUL DAVID"
108,2004,14910,00,PENNSYL,PA,PENNSYLVANIA,108_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.053,1181000,"TIPTON, SCOTT R."
108,2004,49905,00,RHODE I,RI,RHODE ISLAND,108_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,-0.052,18000,"TIERNEY, THOMAS P"
108,2004,29142,00,RHODE I,RI,RHODE ISLAND,108_RI_00,0,0,41.6772,-71.5101,100,Democrat,REED,-0.489,1698000,"TIBERI, PATRICK J."
108,2004,11204,00,SOUTH C,SC,SOUTH CAROLINA,108_SC_00,0,0,33.8191,-80.9066,100,Democrat,HOLLINGS,-0.32,10000,
108,2004,29566,00,SOUTH C,SC,SOUTH CAROLINA,108_SC_00,0,0,33.8191,-80.9066,200,Republican,GRAHAM,0.431,556000,"THORNBERRY, MAC"
108,2004,14617,00,SOUTH D,SD,SOUTH DAKOTA,108_SD_00,0,0,44.2853,-99.4632,100,Democrat,DASCHLE,-0.367,915500,"THOMPSON, TOMMY G"
108,2004,15425,00,SOUTH D,SD,SOUTH DAKOTA,108_SD_00,0,0,44.2853,-99.4632,100,Democrat,JOHNSON,-0.326,614000,"THOMPSON, TOMMY G"
108,2004,49502,00,TENNESS,TN,TENNESSEE,108_TN_00,0,0,35.7449,-86.7489,200,Republican,FRIST,0.396,642000,"THOMPSON, TOMMY G"
108,2004,40304,00,TENNESS,TN,TENNESSEE,108_TN_00,0,0,35.7449,-86.7489,200,Republican,ALEXANDER,0.352,5966500,"TESTER, JON"
108,2004,40305,00,TEXAS,TX,TEXAS,108_TX_00,0,0,31.106,-97.6475,200,Republican,CORNYN,0.535,1028000,"TERRY, LEE"
108,2004,49306,00,TEXAS,TX,TEXAS,108_TX_00,0,0,31.106,-97.6475,200,Republican,HUTCHISON,0.378,1272000,"SUTTON, BETTY S"
108,2004,49307,00,UTAH,UT,UTAH,108_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.343,601000,"SULLIVAN, JOHN"
108,2004,14503,00,UTAH,UT,UTAH,108_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.383,490000,"STUTZMAN, MARLIN A"
108,2004,94240,00,VERMONT,VT,VERMONT,108_VT_00,0,0,44.0407,-72.7093,328,Independent,JEFFORDS,-0.34,1384000,"STIVERS, STEVE MR."
108,2004,14307,00,VERMONT,VT,VERMONT,108_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.43,366500,"STEARNS, CLIFFORD B."
108,2004,29148,00,VIRGINI,VA,VIRGINIA,108_VA_00,0,0,37.768,-78.2057,200,Republican,ALLEN,0.397,480000,"STARK, FORTNEY HILLMAN JR"
108,2004,14712,00,VIRGINI,VA,VIRGINIA,108_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.239,5330500,"STABENOW, DEBBIE"
108,2004,39310,00,WASHING,WA,WASHINGTON,108_WA_00,0,0,47.3917,-121.5708,100,Democrat,CANTWELL,-0.352,494500,"SPEIER, JACKIE"
